game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20211226CLETOR,2023-10-30 06:52:42,9.0,9.0,0.4918,0.4738147356748581,Away,52.61852643251419,8.509563563857228,,0.0,,0.5082,,3.919269323348999,,,,0.4558294713497162,,0.4558294713497162
20211226WASPHI,2023-10-30 06:52:42,-4.0,-4.0,0.4908,0.4733147356748581,Away,52.668526432514184,-3.7781243338249624,,0.0,,0.5092,,-0.17469573020935059,,,,0.4558294713497162,,0.4558294713497162
20211226SACMEM,2023-10-30 06:52:42,-2.0,-2.0,0.4909,0.4733647356748581,Away,52.663526432514196,-1.8877108111046255,,0.0,,0.5091,,-0.6037010550498962,,,,0.4558294713497162,,0.4558294713497162
20211226OKCNOP,2023-10-30 06:52:42,-1.5,-1.5,0.4899,0.4728647356748581,Away,52.71352643251419,-1.4151074304245412,,0.0,,0.5101,,-3.0341310501098633,,,,0.4558294713497162,,0.4558294713497162
20211226SASDET,2023-10-30 06:52:42,10.0,10.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,9.454770325217396,,0.0,,0.5098,,10.28968334197998,,,,0.4558294713497162,,0.4558294713497162
20211226CHIIND,2023-10-30 06:52:42,4.5,4.5,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,4.2561331377364695,,0.0,,0.5085,,3.8374197483062744,,,,0.4558294713497162,,0.4558294713497162
20211226LACDEN,2023-10-30 06:52:42,-4.0,-4.0,0.491,0.4734147356748581,Away,52.658526432514186,-3.7781243338249624,,0.0,,0.509,,2.2002322673797607,,,,0.4558294713497162,,0.4558294713497162
20211227CHAHOU,2023-10-30 06:52:42,8.0,8.0,0.4901,0.4729647356748581,Away,52.703526432514195,7.563255826942623,,0.0,,0.5099,,6.8796610832214355,,,,0.4558294713497162,,0.4558294713497162
20211227ATLCHI,2023-10-30 06:52:42,-3.5,-3.5,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,-3.3066219286993146,,0.0,,0.5085,,2.572218894958496,,,,0.4558294713497162,,0.4558294713497162
20211227MINBOS,2023-10-30 06:52:42,-5.0,-5.0,0.491,0.4734147356748581,Away,52.658526432514186,-4.724432070739567,,0.0,,0.509,,-2.675929069519043,,,,0.4558294713497162,,0.4558294713497162
20211227SASUTA,2023-10-30 06:52:42,-7.0,-7.0,0.49239999999999995,0.47411473567485807,Away,52.58852643251419,-6.614845593459904,,0.0,,0.5076,,-5.24826717376709,,,,0.4558294713497162,,0.4558294713497162
20211227PHXMEM,2023-10-30 06:52:42,7.5,7.5,0.492,0.4739147356748581,Away,52.60852643251419,7.090652446262538,,0.0,,0.508,,5.160116672515869,,,,0.4558294713497162,,0.4558294713497162
20211227PORDAL,2023-10-30 06:52:42,3.0,3.0,0.4908,0.4733147356748581,Away,52.668526432514184,2.8372220201417804,,0.0,,0.5092,,1.1968228816986084,,,,0.4558294713497162,,0.4558294713497162
20211227LACBKN,2023-10-30 06:52:42,-3.5,-3.5,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,-3.3066219286993146,,0.0,,0.5085,,-0.667932391166687,,,,0.4558294713497162,,0.4558294713497162
20211228ORLMIL,2023-10-30 06:52:42,-15.0,-15.0,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,-14.177600659895688,,0.0,,0.5096,,-15.532316207885742,,,,0.4558294713497162,,0.4558294713497162
20211228MIAWAS,2023-10-30 06:52:42,8.0,8.0,0.491,0.4734147356748581,Away,52.658526432514186,7.562154851388186,,0.0,,0.509,,5.039055347442627,,,,0.4558294713497162,,0.4558294713497162
20211228TORPHI,2023-10-30 06:52:42,-6.0,-6.0,0.4908,0.4733147356748581,Away,52.668526432514184,-5.670739807654172,,0.0,,0.5092,,-1.5533950328826904,,,,0.4558294713497162,,0.4558294713497162
20211228HOULAL,2023-10-30 06:52:42,-6.0,-6.0,0.4899,0.4728647356748581,Away,52.71352643251419,-5.670739807654172,,0.0,,0.5101,,-5.496316909790039,,,,0.4558294713497162,,0.4558294713497162
20211228MINNYK,2023-10-30 06:52:42,-5.5,-5.5,0.4907,0.4732647356748581,Away,52.673526432514194,-5.198136426974088,,0.0,,0.5093,,0.2770780920982361,,,,0.4558294713497162,,0.4558294713497162
20211228NOPCLE,2023-10-30 06:52:42,-4.5,-4.5,0.4911,0.4734647356748581,Away,52.6535264325142,-4.2529296656139195,,0.0,,0.5089,,-6.7768073081970215,,,,0.4558294713497162,,0.4558294713497162
20211228GSWDEN,2023-10-30 06:52:42,8.0,8.0,0.4918,0.4738147356748581,Away,52.61852643251419,7.562154851388186,,0.0,,0.5082,,6.415777206420898,,,,0.4558294713497162,,0.4558294713497162
20211228SACOKC,2023-10-30 06:52:42,5.5,5.5,0.4897,0.4727647356748581,Away,52.72352643251419,5.199137947987765,,0.0,,0.5103,,-2.3172388076782227,,,,0.4558294713497162,,0.4558294713497162
20211229DETNYK,2023-10-30 06:52:42,-8.5,-8.5,0.4898,0.4728147356748581,Away,52.71852643251419,-8.03485768660903,,0.0,,0.5102,,-9.245928764343262,,,,0.4558294713497162,,0.4558294713497162
20211229INDCHA,2023-10-30 06:52:42,3.5,3.5,0.4908,0.4733147356748581,Away,52.668526432514184,3.3076234497129917,,0.0,,0.5092,,2.8713831901550293,,,,0.4558294713497162,,0.4558294713497162
20211229BOSLAC,2023-10-30 06:52:42,6.0,6.0,0.491,0.4734147356748581,Away,52.658526432514186,5.670640353113413,,0.0,,0.509,,2.218919277191162,,,,0.4558294713497162,,0.4558294713497162
20211229CHIATL,2023-10-30 06:52:42,7.5,7.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,7.0884504951536655,,0.0,,0.5087,,4.141253471374512,,,,0.4558294713497162,,0.4558294713497162
20211229MEMLAL,2023-10-30 06:52:42,6.0,6.0,0.4909,0.4733647356748581,Away,52.663526432514196,5.670640353113413,,0.0,,0.5091,,4.403862953186035,,,,0.4558294713497162,,0.4558294713497162
20211229PHXOKC,2023-10-30 06:52:42,16.0,16.0,0.4907,0.4732647356748581,Away,52.673526432514194,15.122707966715097,,0.0,,0.5093,,15.223101615905762,,,,0.4558294713497162,,0.4558294713497162
20211229PORUTA,2023-10-30 06:52:42,-8.0,-8.0,0.4917,0.4737647356748581,Away,52.62352643251419,-7.5622543059289455,,0.0,,0.5083,,-9.316400527954102,,,,0.4558294713497162,,0.4558294713497162
20211229SACDAL,2023-10-30 06:52:42,-1.0,-1.0,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,-0.9458069764077663,,0.0,,0.5095,,-3.352229118347168,,,,0.4558294713497162,,0.4558294713497162
20211230BKNPHI,2023-10-30 06:52:42,5.0,5.0,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,4.724332616198808,,0.0,,0.5088,,3.8978710174560547,,,,0.4558294713497162,,0.4558294713497162
20211230ORLMIL,2023-10-30 06:52:42,-14.0,-14.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-13.234595849644393,,0.0,,0.5098,,-14.18862247467041,,,,0.4558294713497162,,0.4558294713497162
20211230WASCLE,2023-10-30 06:52:42,4.0,4.0,0.4911,0.4734647356748581,Away,52.6535264325142,3.7791258548386395,,0.0,,0.5089,,-3.2068684101104736,,,,0.4558294713497162,,0.4558294713497162
20211231BOSPHX,2023-10-30 06:52:42,-3.5,-3.5,0.49160000000000004,0.4737147356748581,Away,52.62852643251419,-3.3110258309170604,,0.0,,0.5084,,-0.7065272927284241,,,,0.4558294713497162,,0.4558294713497162
20211231INDCHI,2023-10-30 06:52:42,-3.0,-3.0,0.4911,0.4734647356748581,Away,52.6535264325142,-2.838422450236976,,0.0,,0.5089,,-2.5106396675109863,,,,0.4558294713497162,,0.4558294713497162
20211231SACDAL,2023-10-30 06:52:42,-1.0,-1.0,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,-0.9480089275166392,,0.0,,0.5097,,-2.664827346801758,,,,0.4558294713497162,,0.4558294713497162
20211231HOUMIA,2023-10-30 06:52:42,-5.0,-5.0,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,-4.728835972957313,,0.0,,0.5097,,-6.17833137512207,,,,0.4558294713497162,,0.4558294713497162
20211231CLEATL,2023-10-30 06:52:42,2.0,2.0,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,1.8876113565638661,,0.0,,0.5088,,5.422939300537109,,,,0.4558294713497162,,0.4558294713497162
20211231TORLAC,2023-10-30 06:52:42,6.5,6.5,0.4908,0.4733147356748581,Away,52.668526432514184,6.141041782684624,,0.0,,0.5092,,3.1742095947265625,,,,0.4558294713497162,,0.4558294713497162
20211231MEMSAS,2023-10-30 06:52:42,5.5,5.5,0.4911,0.4734647356748581,Away,52.6535264325142,5.195835021324456,,0.0,,0.5089,,3.5159096717834473,,,,0.4558294713497162,,0.4558294713497162
20211231OKCNYK,2023-10-30 06:52:42,-2.5,-2.5,0.49,0.4729147356748581,Away,52.70852643251419,-2.365819069556892,,0.0,,0.51,,-1.3234875202178955,,,,0.4558294713497162,,0.4558294713497162
20211231UTAMIN,2023-10-30 06:52:42,12.0,12.0,0.49150000000000005,0.4736647356748581,Away,52.63352643251419,11.33967897016555,,0.0,,0.5085,,9.184245109558105,,,,0.4558294713497162,,0.4558294713497162
20211231LALPOR,2023-10-30 06:52:42,6.0,6.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,5.66843840200454,,0.0,,0.5098,,1.5786283016204834,,,,0.4558294713497162,,0.4558294713497162
20220101MILNOP,2023-10-30 06:52:42,12.5,12.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,11.811181375291198,,0.0,,0.5095,,8.680436134338379,,,,0.4558294713497162,,0.4558294713497162
20220101DETSAS,2023-10-30 06:52:42,-6.5,-6.5,0.48960000000000004,0.4727147356748581,Away,52.72852643251419,-6.147747090552002,,0.0,,0.5104,,-7.823507308959961,,,,0.4558294713497162,,0.4558294713497162
20220101WASCHI,2023-10-30 06:52:42,-2.0,-2.0,0.4909,0.4733647356748581,Away,52.663526432514196,-1.8943166644312441,,0.0,,0.5091,,0.12974289059638977,,,,0.4558294713497162,,0.4558294713497162
20220101BKNLAC,2023-10-30 06:52:42,14.0,14.0,0.4911,0.4734647356748581,Away,52.6535264325142,13.228991517331451,,0.0,,0.5089,,3.8844447135925293,,,,0.4558294713497162,,0.4558294713497162
20220101HOUDEN,2023-10-30 06:52:42,-8.0,-8.0,0.4898,0.4728147356748581,Away,52.71852643251419,-7.565557232592255,,0.0,,0.5102,,-9.41921329498291,,,,0.4558294713497162,,0.4558294713497162
20220101UTAGSW,2023-10-30 06:52:42,5.0,5.0,0.4927,0.4742647356748581,Away,52.573526432514186,4.722130665089935,,0.0,,0.5073,,3.8130648136138916,,,,0.4558294713497162,,0.4558294713497162
20220102TORNYK,2023-10-30 06:52:42,8.5,8.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,8.029253354296088,,0.0,,0.5095,,0.3470948040485382,,,,0.4558294713497162,,0.4558294713497162
20220102BOSORL,2023-10-30 06:52:42,10.0,10.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,9.447063496336341,,0.0,,0.5105,,11.42134952545166,,,,0.4558294713497162,,0.4558294713497162
20220102CLEIND,2023-10-30 06:52:42,4.0,4.0,0.491,0.4734147356748581,Away,52.658526432514186,3.77582292817533,,0.0,,0.509,,5.217787742614746,,,,0.4558294713497162,,0.4558294713497162
20220102SACMIA,2023-10-30 06:52:42,-3.5,-3.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,-3.3132277820259333,,0.0,,0.5095,,-0.35024696588516235,,,,0.4558294713497162,,0.4558294713497162
20220102CHAPHX,2023-10-30 06:52:42,-1.5,-1.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,-1.4228142593055964,,0.0,,0.5087,,-5.227624893188477,,,,0.4558294713497162,,0.4558294713497162
20220102OKCDAL,2023-10-30 06:52:42,-10.0,-10.0,0.4898,0.4728147356748581,Away,52.71852643251419,-9.457071730867028,,0.0,,0.5102,,-9.468759536743164,,,,0.4558294713497162,,0.4558294713497162
20220102LALMIN,2023-10-30 06:52:42,7.0,7.0,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,6.6114432122558355,,0.0,,0.5096,,3.9165730476379395,,,,0.4558294713497162,,0.4558294713497162
20220103PHIHOU,2023-10-30 06:52:42,13.0,13.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,12.28158280486241,,0.0,,0.5105,,11.783822059631348,,,,0.4558294713497162,,0.4558294713497162
20220103WASCHA,2023-10-30 06:52:42,2.0,2.0,0.4901,0.4729647356748581,Away,52.703526432514195,1.8843084299005568,,0.0,,0.5099,,0.47407519817352295,,,,0.4558294713497162,,0.4558294713497162
20220103BKNMEM,2023-10-30 06:52:42,6.5,6.5,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,6.137738856021315,,0.0,,0.5088,,4.806579113006592,,,,0.4558294713497162,,0.4558294713497162
20220103CHIORL,2023-10-30 06:52:42,13.5,13.5,0.48960000000000004,0.4727147356748581,Away,52.72852643251419,12.754186185542494,,0.0,,0.5104,,12.072768211364746,,,,0.4558294713497162,,0.4558294713497162
20220103MILDET,2023-10-30 06:52:42,17.0,17.0,0.4897,0.4727647356748581,Away,52.72352643251419,16.062409850303084,,0.0,,0.5103,,15.188799858093262,,,,0.4558294713497162,,0.4558294713497162
20220103NOPUTA,2023-10-30 06:52:42,-8.0,-8.0,0.4911,0.4734647356748581,Away,52.6535264325142,-7.567759183701128,,0.0,,0.5089,,-11.277737617492676,,,,0.4558294713497162,,0.4558294713497162
20220103DALDEN,2023-10-30 06:52:42,3.0,3.0,0.49060000000000004,0.4732147356748581,Away,52.67852643251418,2.8295151912607253,,0.0,,0.5094,,3.118866443634033,,,,0.4558294713497162,,0.4558294713497162
20220103GSWMIA,2023-10-30 06:52:42,10.0,10.0,0.4919,0.4738647356748581,Away,52.61352643251419,9.445962520781904,,0.0,,0.5081,,6.725918769836426,,,,0.4558294713497162,,0.4558294713497162
20220103PORATL,2023-10-30 06:52:42,-4.0,-4.0,0.49,0.4729147356748581,Away,52.70852643251419,-3.786932138260454,,0.0,,0.51,,-2.306273937225342,,,,0.4558294713497162,,0.4558294713497162
20220103LACMIN,2023-10-30 06:52:42,3.5,3.5,0.49039999999999995,0.47311473567485807,Away,52.688526432514195,3.3021185719408095,,0.0,,0.5096,,3.5983102321624756,,,,0.4558294713497162,,0.4558294713497162
20220104CLEMEM,2023-10-30 06:52:42,3.5,3.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,3.301017596386373,,0.0,,0.5087,,4.262462139129639,,,,0.4558294713497162,,0.4558294713497162
20220104TORSAS,2023-10-30 06:52:42,7.0,7.0,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,6.609241261146963,,0.0,,0.5095,,1.6418824195861816,,,,0.4558294713497162,,0.4558294713497162
20220104NYKIND,2023-10-30 06:52:42,3.5,3.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,3.301017596386373,,0.0,,0.5097,,1.8535923957824707,,,,0.4558294713497162,,0.4558294713497162
20220104NOPPHX,2023-10-30 06:52:42,-6.5,-6.5,0.4907,0.4732647356748581,Away,52.673526432514194,-6.1510500172153115,,0.0,,0.5093,,-8.967707633972168,,,,0.4558294713497162,,0.4558294713497162
20220104LALSAC,2023-10-30 06:52:42,6.5,6.5,0.4899,0.4728647356748581,Away,52.71352643251419,6.136637880466878,,0.0,,0.5101,,4.9535956382751465,,,,0.4558294713497162,,0.4558294713497162
20220105CHADET,2023-10-30 06:52:42,10.5,10.5,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,9.916363950353116,,0.0,,0.5108,,10.185003280639648,,,,0.4558294713497162,,0.4558294713497162
20220105ORLPHI,2023-10-30 06:52:42,-8.5,-8.5,0.48939999999999995,0.47261473567485807,Away,52.7385264325142,-8.042564515490085,,0.0,,0.5106,,-7.922314643859863,,,,0.4558294713497162,,0.4558294713497162
20220105WASHOU,2023-10-30 06:52:42,7.0,7.0,0.4891,0.4724647356748581,Away,52.753526432514185,6.608140285592526,,0.0,,0.5109,,8.595396995544434,,,,0.4558294713497162,,0.4558294713497162
20220105BOSSAS,2023-10-30 06:52:42,7.5,7.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,7.08074366627261,,0.0,,0.5095,,3.39504337310791,,,,0.4558294713497162,,0.4558294713497162
20220105INDBKN,2023-10-30 06:52:42,-8.5,-8.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,-8.042564515490085,,0.0,,0.5095,,-7.9317474365234375,,,,0.4558294713497162,,0.4558294713497162
20220105DALGSW,2023-10-30 06:52:42,-4.5,-4.5,0.49160000000000004,0.4737147356748581,Away,52.62852643251419,-4.261737470049411,,0.0,,0.5084,,-3.3821752071380615,,,,0.4558294713497162,,0.4558294713497162
20220105MILTOR,2023-10-30 06:52:42,2.5,2.5,0.4908,0.4733147356748581,Away,52.668526432514184,2.354709859471768,,0.0,,0.5092,,5.97539758682251,,,,0.4558294713497162,,0.4558294713497162
20220105MINOKC,2023-10-30 06:52:42,9.0,9.0,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,8.498553808312863,,0.0,,0.5105,,6.020140647888184,,,,0.4558294713497162,,0.4558294713497162
20220105DENUTA,2023-10-30 06:52:42,1.0,1.0,0.49139999999999995,0.47361473567485807,Away,52.63852643251419,0.9368997174315155,,0.0,,0.5086,,-5.806880950927734,,,,0.4558294713497162,,0.4558294713497162
20220105PORMIA,2023-10-30 06:52:42,-2.5,-2.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-2.371323947329074,,0.0,,0.5098,,-1.9122793674468994,,,,0.4558294713497162,,0.4558294713497162
20220105SACATL,2023-10-30 06:52:42,2.0,2.0,0.4899,0.4728647356748581,Away,52.71352643251419,1.882106478791684,,0.0,,0.5101,,-0.2583675980567932,,,,0.4558294713497162,,0.4558294713497162
20220106NYKBOS,2023-10-30 06:52:42,-2.0,-2.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-1.8998215422034264,,0.0,,0.5098,,1.402550458908081,,,,0.4558294713497162,,0.4558294713497162
20220106MEMDET,2023-10-30 06:52:42,13.5,13.5,0.48929999999999996,0.47256473567485807,Away,52.74352643251419,12.750883258879185,,0.0,,0.5107,,13.041267395019531,,,,0.4558294713497162,,0.4558294713497162
20220106NOPGSW,2023-10-30 06:52:42,1.0,1.0,0.4908,0.4733147356748581,Away,52.668526432514184,0.935798741877079,,0.0,,0.5092,,-8.145785331726074,,,,0.4558294713497162,,0.4558294713497162
20220106PHXLAC,2023-10-30 06:52:42,10.5,10.5,0.4909,0.4733647356748581,Away,52.663526432514196,9.91526297479868,,0.0,,0.5091,,7.657793998718262,,,,0.4558294713497162,,0.4558294713497162
20220107PHISAS,2023-10-30 06:52:42,8.5,8.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,8.023748476523906,,0.0,,0.5097,,3.0689268112182617,,,,0.4558294713497162,,0.4558294713497162
20220107BKNMIL,2023-10-30 06:52:42,4.5,4.5,0.4909,0.4733647356748581,Away,52.663526432514196,4.242921431083232,,0.0,,0.5091,,4.361458778381348,,,,0.4558294713497162,,0.4558294713497162
20220107TORUTA,2023-10-30 06:52:42,13.5,13.5,0.49160000000000004,0.4737147356748581,Away,52.62852643251419,12.749782283324748,,0.0,,0.5084,,-9.091865539550781,,,,0.4558294713497162,,0.4558294713497162
20220107CHIWAS,2023-10-30 06:52:42,5.5,5.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,5.188128192443401,,0.0,,0.5098,,4.989541053771973,,,,0.4558294713497162,,0.4558294713497162
20220107HOUDAL,2023-10-30 06:52:42,-3.5,-3.5,0.48950000000000005,0.4726647356748581,Away,52.73352643251419,-3.3187326597981155,,0.0,,0.5105,,-1.161736249923706,,,,0.4558294713497162,,0.4558294713497162
20220107OKCMIN,2023-10-30 06:52:42,-5.0,-5.0,0.48939999999999995,0.47261473567485807,Away,52.7385264325142,-4.736542801838368,,0.0,,0.5106,,-5.436738967895508,,,,0.4558294713497162,,0.4558294713497162
20220107DENSAC,2023-10-30 06:52:42,7.5,7.5,0.48960000000000004,0.4727147356748581,Away,52.72852643251419,7.0785417151637375,,0.0,,0.5104,,3.8557934761047363,,,,0.4558294713497162,,0.4558294713497162
20220107LALATL,2023-10-30 06:52:42,1.5,1.5,0.4901,0.4729647356748581,Away,52.703526432514195,1.4073011470027268,,0.0,,0.5099,,1.8175222873687744,,,,0.4558294713497162,,0.4558294713497162
20220107PORCLE,2023-10-30 06:52:42,-6.0,-6.0,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-5.681749563198537,,0.0,,0.5098,,-7.168184280395508,,,,0.4558294713497162,,0.4558294713497162
20220108LACMEM,2023-10-30 06:52:42,-2.0,-2.0,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,-1.9020234933122993,,0.0,,0.5097,,1.6989450454711914,,,,0.4558294713497162,,0.4558294713497162
20220108CHAMIL,2023-10-30 06:52:42,1.5,1.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,1.4062001714482903,,0.0,,0.5095,,-2.680845260620117,,,,0.4558294713497162,,0.4558294713497162
20220108DETORL,2023-10-30 06:52:42,1.0,1.0,0.488,0.4719147356748581,Away,52.80852643251419,0.9335967907682061,,0.0,,0.512,,-2.420973777770996,,,,0.4558294713497162,,0.4558294713497162
20220108INDUTA,2023-10-30 06:52:42,-5.0,-5.0,0.4911,0.4734647356748581,Away,52.6535264325142,-4.737643777392805,,0.0,,0.5089,,-5.579439163208008,,,,0.4558294713497162,,0.4558294713497162
20220108BOSNYK,2023-10-30 06:52:42,7.5,7.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,7.077440739609301,,0.0,,0.5098,,3.163224697113037,,,,0.4558294713497162,,0.4558294713497162
20220108PHXMIA,2023-10-30 06:52:42,9.5,9.5,0.49129999999999996,0.4735647356748581,Away,52.6435264325142,8.967854262329638,,0.0,,0.5087,,5.484109878540039,,,,0.4558294713497162,,0.4558294713497162
20220109BKNSAS,2023-10-30 06:52:42,9.5,9.5,0.49029999999999996,0.4730647356748581,Away,52.69352643251419,8.966753286775202,,0.0,,0.5097,,3.616344451904297,,,,0.4558294713497162,,0.4558294713497162
20220109LACATL,2023-10-30 06:52:42,-4.0,-4.0,0.4898,0.4728147356748581,Away,52.71852643251419,-3.7935379915870726,,0.0,,0.5102,,-0.7187178134918213,,,,0.4558294713497162,,0.4558294713497162
20220109ORLWAS,2023-10-30 06:52:42,-7.0,-7.0,0.4888,0.4723147356748581,Away,52.76852643251419,-6.629158275667578,,0.0,,0.5112,,-8.448458671569824,,,,0.4558294713497162,,0.4558294713497162
20220109TORNOP,2023-10-30 06:52:42,7.5,7.5,0.48939999999999995,0.47261473567485807,Away,52.7385264325142,7.076339764054865,,0.0,,0.5106,,5.169642448425293,,,,0.4558294713497162,,0.4558294713497162
20220109HOUMIN,2023-10-30 06:52:42,-6.5,-6.5,0.4891,0.4724647356748581,Away,52.753526432514185,-6.156554894987494,,0.0,,0.5109,,-5.647350311279297,,,,0.4558294713497162,,0.4558294713497162
20220109OKCDEN,2023-10-30 06:52:42,-7.0,-7.0,0.4891,0.4724647356748581,Away,52.753526432514185,-6.629158275667578,,0.0,,0.5109,,-7.1664719581604,,,,0.4558294713497162,,0.4558294713497162
20220109DALCHI,2023-10-30 06:52:42,2.0,2.0,0.4907,0.4732647356748581,Away,52.673526432514194,1.8777025765739381,,0.0,,0.5093,,5.123556137084961,,,,0.4558294713497162,,0.4558294713497162
20220109GSWCLE,2023-10-30 06:52:42,6.5,6.5,0.49139999999999995,0.47361473567485807,Away,52.63852643251419,6.131133002694696,,0.0,,0.5086,,6.7858171463012695,,,,0.4558294713497162,,0.4558294713497162
20220109PORSAC,2023-10-30 06:52:42,-2.0,-2.0,0.489,0.4724147356748581,Away,52.758526432514195,-1.9031244688667357,,0.0,,0.511,,1.126293659210205,,,,0.4558294713497162,,0.4558294713497162
20220109LALMEM,2023-10-30 06:52:42,3.0,3.0,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,2.8229093379341066,,0.0,,0.5095,,2.513780355453491,,,,0.4558294713497162,,0.4558294713497162
20220110CHAMIL,2023-10-30 06:52:42,-2.5,-2.5,0.49019999999999997,0.4730147356748581,Away,52.69852643251419,-2.3768288251012564,,0.0,,0.5098,,1.455728530883789,,,,0.4558294713497162,,0.4558294713497162
20220110DETUTA,2023-10-30 06:52:42,-10.5,-10.5,0.4899,0.4728647356748581,Away,52.71352643251419,-9.938482915982604,,0.0,,0.5101,,-12.140020370483398,,,,0.4558294713497162,,0.4558294713497162
20220110BOSIND,2023-10-30 06:52:42,9.0,9.0,0.4901,0.4729647356748581,Away,52.703526432514195,8.49304893054068,,0.0,,0.5099,,2.334965229034424,,,,0.4558294713497162,,0.4558294713497162
20220110NYKSAS,2023-10-30 06:52:42,6.5,6.5,0.4898,0.4728147356748581,Away,52.71852643251419,6.13003202714026,,0.0,,0.5102,,2.7907049655914307,,,,0.4558294713497162,,0.4558294713497162
20220110HOUPHI,2023-10-30 06:52:42,-10.0,-10.0,0.489,0.4724147356748581,Away,52.758526432514195,-9.46587953530252,,0.0,,0.511,,-11.106865882873535,,,,0.4558294713497162,,0.4558294713497162
20220110PORBKN,2023-10-30 06:52:42,-8.5,-8.5,0.4898,0.4728147356748581,Away,52.71852643251419,-8.048069393262267,,0.0,,0.5102,,-9.497392654418945,,,,0.4558294713497162,,0.4558294713497162
20220110SACCLE,2023-10-30 06:52:42,-5.0,-5.0,0.49,0.4729147356748581,Away,52.70852643251419,-4.7398457285016775,,0.0,,0.51,,-6.297334671020508,,,,0.4558294713497162,,0.4558294713497162
20220111WASOKC,2023-10-30 06:52:42,7.0,7.0,0.4887,0.4722647356748581,Away,52.77352643251418,6.6015344322659075,,0.0,,0.5113,,7.306973457336426,,,,0.4558294713497162,,0.4558294713497162
20220111TORPHX,2023-10-30 06:52:42,-4.5,-4.5,0.4907,0.4732647356748581,Away,52.673526432514194,-4.26834332337603,,0.0,,0.5093,,-1.8496878147125244,,,,0.4558294713497162,,0.4558294713497162
20220111CHIDET,2023-10-30 06:52:42,13.5,13.5,0.4891,0.4724647356748581,Away,52.753526432514185,12.745378381107002,,0.0,,0.5109,,12.122414588928223,,,,0.4558294713497162,,0.4558294713497162
20220111MEMGSW,2023-10-30 06:52:42,-2.0,-2.0,0.49119999999999997,0.4735147356748581,Away,52.64852643251419,-1.9053264199756086,,0.0,,0.5088,,3.9445109367370605,,,,0.4558294713497162,,0.4558294713497162
20220111NOPMIN,2023-10-30 06:52:42,-3.5,-3.5,0.48919999999999997,0.4725147356748581,Away,52.7485264325142,-3.3231365620158613,,0.0,,0.5108,,0.040522873401641846,,,,0.4558294713497162,,0.4558294713497162
20220111LACDEN,2023-10-30 06:52:42,-2.5,-2.5,0.4897,0.4727647356748581,Away,52.72352643251419,-2.377929800655693,,0.0,,0.5103,,1.5247197151184082,,,,0.4558294713497162,,0.4558294713497162
20220112INDBOS,2023-10-30 06:52:42,1.0,1.0,0.4899,0.4728647356748581,Away,52.71352643251419,0.9291928885504603,,0.0,,0.5101,,-2.4266748428344727,,,,0.4558294713497162,,0.4558294713497162
20220112PHICHA,2023-10-30 06:52:42,5.5,5.5,0.4898,0.4728147356748581,Away,52.71852643251419,5.182623314671218,,0.0,,0.5102,,4.748715400695801,,,,0.4558294713497162,,0.4558294713497162
